gender,number_of_dependents,education_level,employment_type,monthly_income,loan_amount_requested,loan_tenure_months,area_type,loan_type,loan_status,data_source,credit_score,total_assets_value,liquid_assets_value,savings_balance,application_id,age,marital_status,occupation,income_type,state,loan_purpose,existing_emi,is_synthetic_age,is_synthetic_gender,is_synthetic_marital_status,is_synthetic_occupation,is_synthetic_employment_type,is_synthetic_income_type,is_synthetic_area_type,is_synthetic_credit_score,is_synthetic_existing_emi,is_synthetic_savings_balance,is_synthetic_total_assets_value,is_synthetic_liquid_assets_value,is_synthetic_state,is_synthetic_loan_purpose,loan_to_income_ratio,debt_to_income_ratio
Female,0.0,Higher Secondary,Self-Employed,208333.33333333334,8800000.0,168.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,389.0,20800000.0,12100000.0,3600000.0,1665,34.0,Single,Manufacturing,Self-Employment Income,Jammu and Kashmir,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.52,0.0
Female,5.0,Undergraduate,Self-Employed,283333.3333333333,11600000.0,192.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,479.0,28500000.0,13600000.0,2400000.0,854,34.0,Single,Legal,Freelance Income,Rajasthan,Home Purchase,20549.396812278417,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.411764705882353,0.07252728286686501
Male,2.0,Higher Secondary,Self-Employed,683333.3333333334,28700000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,316.0,61400000.0,22000000.0,4300000.0,3877,43.0,Single,Construction,Business Income,Manipur,Home Purchase,89688.57675019851,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.5,0.1312515757319978
Male,0.0,Undergraduate,Full-Time,408333.3333333333,16400000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,383.0,27600000.0,20800000.0,5800000.0,2788,40.0,Married,Finance & Accounting,Salary,Jharkhand,Home Purchase,52311.636768252945,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.3469387755102042,0.12811013086102763
Female,4.0,Higher Secondary,Self-Employed,350000.0,11500000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,551.0,34500000.0,16300000.0,5000000.0,1825,24.0,In a relationship,Business & Management,Business Income,Madhya Pradesh,Home Renovation,24339.25519874646,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.738095238095238,0.0695407291392756
Male,4.0,Undergraduate,Contract,658333.3333333334,30600000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,569.0,38500000.0,27500000.0,7400000.0,2373,32.0,Married,Healthcare,Salary,Delhi,Home Purchase,10459.789699241546,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.8734177215189876,0.01588828815074665
Male,1.0,Undergraduate,Full-Time,816666.6666666666,37900000.0,48.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,816.0,68600000.0,34600000.0,8500000.0,3147,45.0,Married,Legal,Salary,Ladakh,Home Renovation,159996.12353655224,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.86734693877551,0.19591362065700277
Male,1.0,Higher Secondary,Full-Time,325000.0,15100000.0,144.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,527.0,30600000.0,14900000.0,3800000.0,2106,37.0,In a relationship,Manufacturing,Salary,Uttar Pradesh,Home Renovation,5778.430834040593,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.871794871794872,0.017779787181663363
Male,2.0,Undergraduate,Full-Time,3510.0,243000.0,360.0,Rural,Home Loan,1,ds1_loan_prediction,687.832732254142,31427.356422289657,7128.306572393939,3037.8736849546976,506,34.0,Married,Education,Salary,Nagaland,Home Purchase,264.1391391096014,True,False,True,True,True,True,False,True,True,True,True,True,True,True,5.769230769230769,0.07525331598564142
Male,5.0,Higher Secondary,Full-Time,808333.3333333334,28400000.0,48.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,494.0,51700000.0,34400000.0,10000000.0,2090,38.0,Married,Sales & Marketing,Salary,Mizoram,Home Renovation,55472.333299490085,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.9278350515463916,0.06862556696844134
Male,1.0,Undergraduate,Temporary,600000.0,21000000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,421.0,41500000.0,26400000.0,4600000.0,1766,37.0,Married,Engineering & Technology,Salary,Arunachal Pradesh,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.9166666666666665,0.0
Male,4.0,Higher Secondary,Full-Time,50000.0,1700000.0,144.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,436.0,2800000.0,2400000.0,700000.0,2827,21.0,Married,Manufacturing,Salary,Chandigarh,Home Purchase,4206.203427790802,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.8333333333333335,0.08412406855581604
Female,4.0,Undergraduate,Self-Employed,766666.6666666666,25400000.0,168.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,765.0,58500000.0,30700000.0,5600000.0,2432,51.0,Single,Finance & Accounting,Self-Employment Income,Madhya Pradesh,Home Purchase,21474.66807740631,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.760869565217391,0.028010436622703885
Female,4.0,Higher Secondary,Self-Employed,41666.666666666664,1500000.0,72.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,461.0,3700000.0,1900000.0,200000.0,1837,37.0,In a relationship,Sales & Marketing,Self-Employment Income,Rajasthan,Home Purchase,6816.701727059777,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.0,0.16360084144943465
Male,0.0,Higher Secondary,Full-Time,2346.0,132000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,733.1515381443048,6852.740631931757,3258.138415013233,10564.25394508106,387,30.0,Single,Transportation & Logistics,Salary,Gujarat,Home Renovation,237.79404703046856,True,False,True,True,True,True,False,True,True,True,True,True,True,True,4.6888320545609545,0.10136148637274875
Male,4.0,Higher Secondary,Self-Employed,416666.6666666667,18000000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,307.0,27000000.0,16100000.0,3300000.0,3169,46.0,Widowed,Manufacturing,Business Income,Uttarakhand,Home Renovation,58978.626254758565,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6,0.14154870301142056
Male,2.0,Undergraduate,Full-Time,375000.0,9100000.0,216.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,593.0,15400000.0,14900000.0,2500000.0,1778,43.0,Widowed,Finance & Accounting,Salary,West Bengal,Working Capital,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.022222222222222,0.0
Female,4.0,Higher Secondary,Temporary,608333.3333333334,19800000.0,96.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,724.0,50800000.0,39300000.0,10300000.0,1440,38.0,Single,Other,Salary,Bihar,Home Purchase,98221.81356274927,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.712328767123288,0.16146051544561524
Male,2.0,Undergraduate,Part-Time,6250.0,210000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,686.0427447149563,44339.39143741729,11078.521402556085,17768.499925660748,228,28.0,Married,Education,Salary,Chhattisgarh,Home Renovation,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.8,0.0
Male,0.0,Higher Secondary,Self-Employed,716666.6666666666,23000000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,678.0,70100000.0,34900000.0,12000000.0,2696,44.0,Separated,Sales & Marketing,Freelance Income,Lakshadweep,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6744186046511627,0.0
Female,2.0,Undergraduate,Part-Time,475000.0,12000000.0,72.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,363.0,37000000.0,26000000.0,4300000.0,646,28.0,Single,Engineering & Technology,Salary,Uttarakhand,Working Capital,53700.02045393828,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.1052631578947367,0.11305267463987007
Female,2.0,Higher Secondary,Self-Employed,558333.3333333334,15200000.0,120.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,689.0,30000000.0,21800000.0,6800000.0,829,33.0,In a relationship,Business & Management,Business Income,Chhattisgarh,Business Expansion,39390.620835146095,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.2686567164179103,0.07055036567488852
Male,1.0,Higher Secondary,Self-Employed,383333.3333333333,10900000.0,144.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,463.0,19900000.0,17500000.0,6600000.0,1848,21.0,In a relationship,Construction,Business Income,Karnataka,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.369565217391304,0.0
Female,4.0,Higher Secondary,Self-Employed,608333.3333333334,22900000.0,144.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,848.0,41800000.0,32600000.0,4100000.0,4573,35.0,Married,Business & Management,Business Income,Goa,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.136986301369863,0.0
Male,2.0,Higher Secondary,Self-Employed,416666.6666666667,19500000.0,168.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,775.0,24200000.0,16400000.0,6500000.0,4164,40.0,Married,Business & Management,Business Income,Tamil Nadu,Home Purchase,15618.915079583996,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.9,0.03748539619100159
Female,1.0,Undergraduate,Self-Employed,675000.0,31700000.0,120.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,755.0,47500000.0,34800000.0,4700000.0,1367,27.0,In a relationship,Finance & Accounting,Self-Employment Income,Puducherry,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.9135802469135803,0.0
Female,0.0,Higher Secondary,Self-Employed,208333.33333333334,6700000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,569.0,15400000.0,7500000.0,1300000.0,2566,21.0,Single,Other,Self-Employment Income,Chandigarh,Home Purchase,3173.07407076692,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.68,0.015230755539681217
Male,0.0,Higher Secondary,Full-Time,175000.0,5900000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,402.0,10200000.0,5800000.0,1000000.0,2457,43.0,Married,Sales & Marketing,Salary,Meghalaya,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.8095238095238093,0.0
Male,0.0,Undergraduate,Full-Time,3500.0,114000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,705.6729990277248,21568.709411391377,7564.1888822500405,8948.067787188575,34,32.0,Married,Retail & Customer Service,Salary,Odisha,Home Purchase,94.18172033018088,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.7142857142857144,0.026909062951480253
Male,3.0,Undergraduate,Self-Employed,658333.3333333334,21200000.0,216.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,695.0,51100000.0,26700000.0,4900000.0,836,25.0,Married,Healthcare,Business Income,Gujarat,Home Purchase,48885.953857504435,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6835443037974684,0.07425714510000674
Male,0.0,Undergraduate,Full-Time,2400.0,115000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,736.0620423444615,5166.728948339167,1354.7186001758898,6704.114877333053,321,43.0,Married,Sales & Marketing,Salary,Haryana,Home Purchase,226.43283464301825,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.9930555555555554,0.09434701443459094
Female,0.0,Higher Secondary,Self-Employed,275000.0,11300000.0,240.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,559.0,20000000.0,12900000.0,1900000.0,4880,48.0,Married,Other,Self-Employment Income,Karnataka,Home Purchase,14617.512648572945,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4242424242424243,0.053154591449356164
Male,3.0,Higher Secondary,Full-Time,591666.6666666666,27900000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,583.0,42400000.0,25900000.0,6300000.0,3745,41.0,Married,Construction,Salary,Arunachal Pradesh,Home Purchase,26475.626075052067,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.9295774647887325,0.04474753702825702
Male,4.0,Higher Secondary,Self-Employed,183333.33333333334,8200000.0,168.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,737.0,18200000.0,9600000.0,1400000.0,1009,39.0,Married,Other,Business Income,Himachal Pradesh,Home Renovation,7111.796085886723,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.727272727272727,0.038791615013927576
Female,2.0,Undergraduate,Self-Employed,358333.3333333333,16000000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,623.0,38000000.0,21500000.0,4500000.0,1219,41.0,Married,Engineering & Technology,Business Income,Tripura,Home Purchase,12887.630721655933,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.7209302325581395,0.03596548108369098
Male,2.0,Higher Secondary,Full-Time,508333.3333333333,23500000.0,168.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,510.0,34300000.0,15800000.0,3400000.0,3672,35.0,Single,Construction,Salary,Bihar,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.8524590163934427,0.0
Female,5.0,Higher Secondary,Self-Employed,741666.6666666666,24800000.0,216.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,842.0,49300000.0,28100000.0,8100000.0,1902,36.0,Single,Manufacturing,Freelance Income,Uttar Pradesh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.7865168539325844,0.0
Male,1.0,Higher Secondary,Full-Time,775000.0,28900000.0,72.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,526.0,43400000.0,30700000.0,11000000.0,4123,40.0,Divorced,Sales & Marketing,Salary,Jharkhand,Home Purchase,10137.874337272979,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.10752688172043,0.013081128177126424
Male,0.0,Higher Secondary,Self-Employed,416666.6666666667,14900000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,575.0,33200000.0,18900000.0,6600000.0,2903,42.0,Single,Sales & Marketing,Freelance Income,Maharashtra,Home Purchase,81488.63298944538,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.98,0.1955727191746689
Female,5.0,Undergraduate,Full-Time,508333.3333333333,23500000.0,192.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,300.0,28600000.0,27600000.0,4800000.0,2019,35.0,Single,Engineering & Technology,Salary,Meghalaya,Home Renovation,50152.80719730972,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.8524590163934427,0.09866126006028142
Female,2.0,Higher Secondary,Self-Employed,508333.3333333333,12300000.0,216.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,697.0,39300000.0,16100000.0,3500000.0,4373,42.0,Married,Construction,Freelance Income,Uttarakhand,Business Expansion,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.0163934426229506,0.0
Male,1.0,Higher Secondary,Self-Employed,50000.0,1400000.0,120.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,699.0,3000000.0,2100000.0,800000.0,3353,42.0,Divorced,Transportation & Logistics,Self-Employment Income,Bihar,Business Expansion,2303.6622772356836,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3333333333333335,0.046073245544713676
Female,4.0,Undergraduate,Self-Employed,408333.3333333333,17100000.0,72.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,612.0,32800000.0,24500000.0,5000000.0,937,41.0,Married,Government Services,Business Income,Goa,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.489795918367347,0.0
Male,2.0,Undergraduate,Self-Employed,50000.0,2400000.0,72.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,454.0,3300000.0,2600000.0,300000.0,2158,31.0,In a relationship,Other,Business Income,Ladakh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,4.0,0.0
Male,3.0,Higher Secondary,Self-Employed,425000.0,18000000.0,72.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,510.0,44800000.0,24800000.0,7600000.0,4658,39.0,Single,Manufacturing,Self-Employment Income,Chhattisgarh,Home Purchase,55005.662778503705,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.5294117647058822,0.12942508889059695
Male,0.0,Undergraduate,Full-Time,2383.0,58000.0,360.0,Rural,Home Loan,1,ds1_loan_prediction,700.9227104157443,24482.728172005285,7705.62817130259,5144.83448051527,188,21.0,Married,Government Services,Salary,Arunachal Pradesh,Home Renovation,165.97343056271308,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.028255700097916,0.0696489427455783
Male,3.0,Higher Secondary,Self-Employed,50000.0,1800000.0,48.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,843.0,3800000.0,2100000.0,400000.0,1969,29.0,In a relationship,Business & Management,Self-Employment Income,Puducherry,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.0,0.0
Male,2.0,Higher Secondary,Full-Time,550000.0,22900000.0,192.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,543.0,48300000.0,34800000.0,8500000.0,3261,31.0,Single,Business & Management,Salary,Tamil Nadu,Home Renovation,61772.74458524258,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.4696969696969697,0.11231408106407742
Male,5.0,Undergraduate,Full-Time,383333.3333333333,10500000.0,96.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,758.0,26900000.0,18700000.0,2900000.0,1376,37.0,Married,Engineering & Technology,Salary,Tripura,Business Expansion,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.282608695652174,0.0
Male,5.0,Higher Secondary,Full-Time,708333.3333333334,31300000.0,144.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,378.0,73700000.0,39200000.0,8800000.0,2320,27.0,Single,Manufacturing,Salary,Arunachal Pradesh,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6823529411764704,0.0
Male,5.0,Undergraduate,Self-Employed,308333.3333333333,12000000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,605.0,23000000.0,16300000.0,3100000.0,2392,36.0,Single,Business & Management,Business Income,West Bengal,Home Purchase,35124.9462921401,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.2432432432432434,0.11391874473126519
